qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,response_text
21645374,yes,yes,True,1.0,completed,pubmedqa-21645374-29e0328d,,,1706,pubmedqa,yes,"

yes"
16418930,no,no,True,1.0,completed,pubmedqa-16418930-5f3ca5d1,,,2228,pubmedqa,no,"

no"
9488747,yes,yes,True,1.0,completed,pubmedqa-9488747-13a02f1b,,,5155,pubmedqa,yes,"

yes"
17208539,no,yes,False,0.0,completed,pubmedqa-17208539-077736be,,,5652,pubmedqa,no,"

yes"
10808977,yes,yes,True,1.0,completed,pubmedqa-10808977-3d17610e,,,1912,pubmedqa,yes,"

yes"
23831910,yes,yes,True,1.0,completed,pubmedqa-23831910-d202642a,,,5488,pubmedqa,yes,"

yes"
26037986,maybe,yes,False,0.0,completed,pubmedqa-26037986-18524e49,,,4431,pubmedqa,maybe,"

yes"
26852225,no,yes,False,0.0,completed,pubmedqa-26852225-4f088d5e,,,2234,pubmedqa,no,"

yes"
17113061,no,no,True,1.0,completed,pubmedqa-17113061-862748e4,,,2307,pubmedqa,no,"

no"
10966337,yes,yes,True,1.0,completed,pubmedqa-10966337-023fe0f4,,,1343,pubmedqa,yes,"

yes"
25432938,yes,yes,True,1.0,completed,pubmedqa-25432938-4cb31fee,,,3648,pubmedqa,yes,"

yes"
18847643,no,maybe,False,0.0,completed,pubmedqa-18847643-1ac2998e,,,7325,pubmedqa,no,"

maybe"
18239988,yes,yes,True,1.0,completed,pubmedqa-18239988-22a2141e,,,1472,pubmedqa,yes,"

yes"
25957366,no,no,True,1.0,completed,pubmedqa-25957366-82ec49bc,,,1850,pubmedqa,no,"

no"
24866606,yes,yes,True,1.0,completed,pubmedqa-24866606-5ed195e1,,,1713,pubmedqa,yes,"

yes"
26578404,yes,yes,True,1.0,completed,pubmedqa-26578404-18319f04,,,3437,pubmedqa,yes,"

yes"
11729377,yes,yes,True,1.0,completed,pubmedqa-11729377-38d2126f,,,5017,pubmedqa,yes,"

yes"
17096624,yes,yes,True,1.0,completed,pubmedqa-17096624-aab8e926,,,1375,pubmedqa,yes,"

yes"
22694248,yes,yes,True,1.0,completed,pubmedqa-22694248-0c913083,,,1312,pubmedqa,yes,"

yes"
22990761,yes,yes,True,1.0,completed,pubmedqa-22990761-de257e6d,,,1915,pubmedqa,yes,"

yes"
19394934,yes,yes,True,1.0,completed,pubmedqa-19394934-f1749d39,,,5765,pubmedqa,yes,"

yes"
