instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,NodeBB/NodeBB,js,1e137b07052bc3ea0da44ed201702c94055b8ad2,nodebb.nodebb-NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan-7cb69966,,,trj-worker-7143-pro-1784728203850-00014,0,291,1,2660,106741,
instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,python,ebfe9b7aa0c4ba9d451f993e08955004aaec4345,qutebrowser.qutebrowser-qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c-b9e5bf7d,,,trj-worker-7143-pro-1784728278739-00015,56,56,1,4310,75938,
instance_NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,da2441b9bd293d7188ee645be3322a7305a43a19,nodebb.nodebb-NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-8891618f,,,trj-worker-7143-pro-1784728392078-00016,0,186,1,1745,112261,
instance_qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,0b8cc812fd0b73e296a3f93db02ce5d0b35714fc,qutebrowser.qutebrowser-qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2-v2ef375ac784985212b1805e1d0431dc8f1b3c171-7ff8a827,,,trj-worker-7143-pro-1784728464915-00017,192,202,1,1024,72801,
instance_ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,f533d46572113655a0a698beab4b38671744a458,ansible.ansible-ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-465a7820,,,trj-worker-7143-pro-1784728565442-00018,66,175,1,1007,97929,
instance_ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,79f67ed56116be11b1c992fade04acf06d9208d1,ansible.ansible-ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6-v0f01c69f1e2528b935359cfe578530722bca2c59-6360547f,,,trj-worker-7143-pro-1784728727016-00019,40,42,1,9325,167087,
instance_internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,90475fb6c168e8317e22bd5fbe057d98e570a715,internetarchive.openlibrary-internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde-v13642507b4fc1f8d234172bf81299,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde-v13642507b4fc1f8d234172bf8129942da2c2ca26-8bb5950a,,,trj-worker-7143-pro-1784728764450-00020,9,9,1,1048,34424,
instance_qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315-v35616345bb8052ea303186706cec663146f0f184,qutebrowser/qutebrowser,python,5ee28105ad972dd635fcdc0ea56e5f82de478fb1,qutebrowser.qutebrowser-qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315-v35616345bb8052ea303186706cec663146f0f,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315-v35616345bb8052ea303186706cec663146f0f184-2f90cfc7,,,trj-worker-7143-pro-1784728855117-00021,0,32,1,4134,92510,
instance_gravitational__teleport-3fa6904377c006497169945428e8197158667910-v626ec2a48416b10a88641359a169d99e935ff037,gravitational/teleport,go,481158d6310e36e3c1115e25ab3fdf1c1ed45e60,gravitational.teleport-gravitational__teleport-3fa6904377c006497169945428e8197158667910-v626ec2a48416b10a88641359a169d99e935ff03,False,0.0,completed,swebenchpro-instance_gravitational__teleport-3fa6904377c006497169945428e8197158667910-v626ec2a48416b10a88641359a169d99e935ff037-a1e73cac,,,trj-worker-7143-pro-1784728969963-00022,0,43,1,685,116917,
instance_navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e,navidrome/navidrome,go,7fc964aec5d432480d76bb90eee14a09aca5125f,navidrome.navidrome-navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e-33badebd,,,trj-worker-7143-pro-1784729120405-00023,0,3,1,17055,148362,
