run,source,step,actor/entropy,actor/grad_norm,actor/loss,actor/perf/cpu_memory_used_gb,actor/perf/max_memory_allocated_gb,actor/perf/max_memory_reserved_gb,actor/pg_clipfrac,actor/pg_clipfrac_lower,actor/pg_loss,actor/ppo_kl,critic/advantages/max,critic/advantages/mean,critic/advantages/min,critic/returns/max,critic/returns/mean,critic/returns/min,critic/rewards/max,critic/rewards/mean,critic/rewards/min,critic/score/max,critic/score/mean,critic/score/min,global_seqlen/balanced_max,global_seqlen/balanced_min,global_seqlen/max,global_seqlen/mean,global_seqlen/min,global_seqlen/minmax_diff,num_turns/max,num_turns/mean,num_turns/min,perf/mfu/actor,perf/mfu/actor_infer,perf/throughput,perf/time_per_step,perf/total_num_tokens,prompt_length/clip_ratio,prompt_length/max,prompt_length/mean,prompt_length/min,response/aborted_ratio,response_length/clip_ratio,response_length/max,response_length/mean,response_length/min,response_length_non_aborted/clip_ratio,response_length_non_aborted/max,response_length_non_aborted/mean,response_length_non_aborted/min,timing_per_token_ms/adv,timing_per_token_ms/gen,timing_per_token_ms/update_actor,timing_s/adv,timing_s/agent_loop/compute_score/max,timing_s/agent_loop/compute_score/mean,timing_s/agent_loop/compute_score/min,timing_s/agent_loop/generate_sequences/max,timing_s/agent_loop/generate_sequences/mean,timing_s/agent_loop/generate_sequences/min,timing_s/agent_loop/slowest/compute_score,timing_s/agent_loop/slowest/generate_sequences,timing_s/agent_loop/slowest/prompt_length,timing_s/agent_loop/slowest/response_length,timing_s/agent_loop/slowest/tool_calls,timing_s/agent_loop/tool_calls/max,timing_s/agent_loop/tool_calls/mean,timing_s/agent_loop/tool_calls/min,timing_s/gen,timing_s/old_log_prob,timing_s/step,timing_s/stop_profile,timing_s/update_actor,timing_s/update_weights,training/epoch,training/global_step
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,1,0.774024486541748,0.0,0.0,52.530574798583984,4.617281436920166,6.314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,550.0,550.0,550.0,550.0,0.0,2.0,2.0,2.0,0.006041011710998236,0.0015086828490389547,,24.52078275801614,550.0,0.0,113.0,105.5,98.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.001955185593529181,164.39447779703187,2.096347261897542,0.0010753520764410496,0.0,0.0,0.0,3.9086370901204646,3.4856138695031404,3.243940813932568,0.0,3.9086370901204646,113.0,32.0,0.0,0.0,0.0,0.0,21.04249315802008,1.5788024538196623,24.52078275801614,,1.1529909940436482,0.7379268947988749,0.0,1.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,2,1.0451700687408447,0.0,0.0,52.485923767089844,5.955580711364746,9.53515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,658.0,658.0,658.0,658.0,0.0,2.0,2.0,2.0,0.014546324174066379,0.015275139477933289,116.23332448716299,5.661027101334184,658.0,0.0,158.0,132.5,107.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0012718752524773038,32.04760028893361,0.9052733845419978,0.0008368939161300659,0.0,0.0,0.0,4.021436425857246,3.406901824986562,3.1304170941002667,0.0,4.021436425857246,158.0,32.0,0.0,0.0,0.0,0.0,4.102092836983502,0.2163899731822312,5.661027101334184,,0.5956698870286345,0.7431652024388313,0.0,2.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,3,0.5686540603637695,0.0,0.0,52.45631408691406,5.955580711364746,9.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,598.0,598.0,598.0,598.0,0.0,2.0,2.0,2.0,0.014131250537737694,0.014450147940560827,124.76971914818547,4.792829575017095,598.0,0.0,124.0,117.5,111.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0013952247835820335,25.44712946837535,0.9305739236441145,0.000834344420582056,0.0,0.0,0.0,3.1780689978040755,3.0408137859776616,2.9643382360227406,0.0,3.1780689978040755,111.0,32.0,0.0,0.0,0.0,0.0,3.257232571952045,0.20726151997223496,4.792829575017095,,0.5564832063391805,0.7683099028654397,0.0,3.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,4,0.5401958227157593,0.0,0.0,52.43954086303711,5.955580711364746,9.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,474.0,474.0,474.0,474.0,0.0,2.0,2.0,2.0,0.01144996747692764,0.01146968712848945,,4.76391548383981,474.0,0.0,90.0,86.5,83.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0017366749293442013,25.505696459731553,1.150095680107673,0.0008231839165091515,0.0,0.0,0.0,3.1857178821228445,3.0791583181126043,2.934923008084297,0.0,3.1857178821228445,90.0,32.0,0.0,0.0,0.0,0.0,3.2647291468456388,0.20783734694123268,4.76391548383981,,0.545145352371037,0.7425341047346592,0.0,4.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,5,0.4139109253883362,0.0,0.0,52.41634750366211,5.955580711364746,9.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,474.0,474.0,474.0,474.0,0.0,2.0,2.0,2.0,0.011049751539435989,0.011226901596423583,87.64836757875426,5.407972938846797,474.0,0.0,104.0,86.5,69.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.001808889760372508,30.213205023756018,1.1924959675955118,0.0008574137464165688,0.0,0.0,0.0,3.785098161082715,3.2960638805525377,2.9698720197193325,0.0,3.785098161082715,69.0,32.0,0.0,0.0,0.0,0.0,3.8672902430407703,0.21211335808038712,5.407972938846797,,0.5652430886402726,0.7595123760402203,0.0,5.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,6,0.46449312567710876,0.0,0.0,46.9212532043457,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,562.0,562.0,562.0,562.0,0.0,2.0,2.0,2.0,0.01340058472752991,0.013609896449038482,23.062733281378623,24.368317195679992,562.0,0.0,117.0,108.5,100.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0015081923945518575,178.64031068893382,0.9810720219068043,0.0008476041257381439,0.0,0.0,0.0,22.785862798802555,22.39868810446933,21.908672254998237,0.0,22.785862798802555,100.0,32.0,0.0,0.0,0.0,0.0,22.86595976818353,0.2089030472561717,24.368317195679992,,0.551362476311624,0.7383616617880762,0.0,6.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,7,0.5963196158409119,0.0,0.0,46.68562316894531,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,620.0,620.0,620.0,620.0,0.0,2.0,2.0,2.0,0.01487393989981487,0.014966502517371876,,5.00189426029101,620.0,0.0,130.0,123.0,116.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0013319903143471287,27.28196864700294,0.8917370931275429,0.0008258339948952198,0.0,0.0,0.0,3.4026264739222825,3.1533308235229924,2.9371589832007885,0.0,3.4026264739222825,116.0,32.0,0.0,0.0,0.0,0.0,3.4920919868163764,0.20810407400131226,5.00189426029101,,0.5528769977390766,0.7451851973310113,0.0,7.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,8,0.8636837601661682,0.0,0.0,46.696083068847656,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,570.0,570.0,570.0,0.0,2.0,2.0,2.0,0.013684993929154537,0.013307090052057725,118.66464048733269,4.803452803287655,570.0,0.0,119.0,110.5,102.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0014430965836110868,25.621372373279883,0.9646145488021144,0.0008225650526583195,0.0,0.0,0.0,3.2002100367099047,3.178114477545023,3.1531456988304853,0.0,3.2002100367099047,102.0,32.0,0.0,0.0,0.0,0.0,3.279535663779825,0.21410786174237728,4.803452803287655,,0.5498302928172052,0.7563778511248529,0.0,8.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,9,0.529128909111023,0.0,0.0,46.691925048828125,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,514.0,514.0,514.0,514.0,0.0,2.0,2.0,2.0,0.012436799058094524,0.012388388491039314,103.21626884016827,4.979835114907473,514.0,0.0,111.0,96.5,82.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.00160349014755121,27.191316476091743,1.0591618986691598,0.0008241939358413219,0.0,0.0,0.0,3.386893475893885,3.096811830298975,2.9052165169268847,0.0,3.386893475893885,82.0,32.0,0.0,0.0,0.0,0.0,3.480488508939743,0.20891909999772906,4.979835114907473,,0.5444092159159482,0.7424053358845413,0.0,9.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,10,0.4992024898529053,0.0,0.0,46.689247131347656,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,492.0,492.0,492.0,492.0,0.0,2.0,2.0,2.0,0.01187978798251236,0.011966153455956786,,4.76280407095328,492.0,0.0,96.0,91.0,86.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0017041745557775342,25.488965489785187,1.1072376141006626,0.0008384538814425468,0.0,0.0,0.0,2.915833119302988,2.8808494561817497,2.7976252818480134,0.0,2.915833119302988,96.0,32.0,0.0,0.0,0.0,0.0,3.262587582692504,0.20676376670598984,4.76280407095328,,0.544760906137526,0.7451055203564465,0.0,10.0
