[*] Mock LLM 启动 → http://127.0.0.1:18080/v1/chat/completions
    正确率=70%  延迟 Normal(mean=30s, std=10s) 截断至 [5s, 120s]
[*] 已生成 64 个 worker 配置 → /tmp/uenv-stress/configs/

[*] 启动 adapter-core ...
    PID=693399, 等待 2s 启动...

[*] 启动 64 个 uenv-worker (端口 51000~51063)...

[*] 等待 worker 注册 + 插件预热 (prewarm=true)...
[startup] 已注册 64/64 个 worker
[*] 64/64 个 worker 已注册，等待 20s 让插件充分预热...

[*] 开始压测
    workers:          64 × 8 = 512 ep 并发
    batch_size:       128   并发 batch: 64
    时长:             1800s
    Mock LLM:         Normal(mean=30s, std=10s) [5s,120s]  correct_rate=70%

[10s] 0 ep | 0.0 ep/s | 完成=0 失败=0 错误=0 | avg_reward=0.000
[20s] 0 ep | 0.0 ep/s | 完成=0 失败=0 错误=0 | avg_reward=0.000
[30s] 0 ep | 0.0 ep/s | 完成=0 失败=0 错误=0 | avg_reward=0.000
[40s] 0 ep | 0.0 ep/s | 完成=0 失败=0 错误=0 | avg_reward=0.000
[50s] 0 ep | 0.0 ep/s | 完成=0 失败=0 错误=0 | avg_reward=0.000
[60s] 384 ep | 6.4 ep/s | 完成=384 失败=0 错误=0 | avg_reward=0.698
[70s] 384 ep | 5.5 ep/s | 完成=384 失败=0 错误=0 | avg_reward=0.698
[80s] 512 ep | 6.4 ep/s | 完成=512 失败=0 错误=0 | avg_reward=0.693
[90s] 768 ep | 8.5 ep/s | 完成=768 失败=0 错误=0 | avg_reward=0.685
[100s] 896 ep | 9.0 ep/s | 完成=896 失败=0 错误=0 | avg_reward=0.682
[110s] 1152 ep | 10.5 ep/s | 完成=1152 失败=0 错误=0 | avg_reward=0.683
[120s] 1408 ep | 11.7 ep/s | 完成=1408 失败=0 错误=0 | avg_reward=0.681
[130s] 1536 ep | 11.8 ep/s | 完成=1536 失败=0 错误=0 | avg_reward=0.679
[140s] 1536 ep | 11.0 ep/s | 完成=1536 失败=0 错误=0 | avg_reward=0.679
[150s] 1792 ep | 11.9 ep/s | 完成=1792 失败=0 错误=0 | avg_reward=0.680
[160s] 1920 ep | 12.0 ep/s | 完成=1920 失败=0 错误=0 | avg_reward=0.681
[170s] 2176 ep | 12.8 ep/s | 完成=2176 失败=0 错误=0 | avg_reward=0.688
